ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0xc78c,LUDHRES20DEL02,22,4.7,30.885915,75.788259,31.015915,75.918259,2022-02-18,20:30:00,20:45:00,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0x9159,MUMRES11DEL01,34,5,18.994237,72.825553,19.064237,72.895553,2022-03-18,18:15:00,18:20:00,Sunny,Medium,1,Buffet,scooter,0,No,Urban
0x61c2,RANCHIRES18DEL01,36,4.9,23.351489,85.324253,23.391489,85.364253,2022-03-05,13:40:00,13:45:00,Stormy,High,1,Meal,scooter,1,No,Metropolitian
0x4fce,RANCHIRES06DEL02,27,4.6,23.357804,85.325146,23.377804,85.345146,2022-04-03,11:55:00,12:00:00,Cloudy,High,0,Snack,motorcycle,1,No,Metropolitian
0xcb2d,AURGRES15DEL01,32,3.7,19.878028,75.317475,19.988028,75.427475,2022-02-18,19:30:00,19:45:00,Stormy,Jam,1,Buffet,scooter,0,No,Metropolitian
0x7d38,MUMRES11DEL03,39,4.8,18.994237,72.825553,19.024237,72.855553,2022-03-13,17:50:00,18:00:00,Cloudy,Medium,0,Drinks,motorcycle,0,No,Metropolitian
0x897f,MUMRES19DEL03,25,4.9,19.131141,72.813074,19.19114,72.873074,2022-03-07,17:55:00,18:00:00,Cloudy,Medium,1,Drinks,scooter,0,No,Urban
0x77e6,RANCHIRES03DEL02,31,4.9,0.0,0.0,0.08,0.08,2022-03-16,21:55:00,22:00:00,Windy,Jam,1,Snack,scooter,0,No,Metropolitian
0xadd8,RANCHIRES02DEL01,25,4.7,0.0,0.0,0.04,0.04,2022-03-30,15:00:00,15:15:00,Sunny,High,2,Meal,scooter,0,No,Metropolitian
0x8ff2,MUMRES09DEL03,24,4.7,18.994049,72.825203,19.084049,72.915203,2022-03-14,22:40:00,22:45:00,Windy,Low,2,Meal,scooter,0,No,Metropolitian
0x5d7e,MUMRES13DEL01,33,4.7,19.178321,72.834715,19.218321,72.874715,2022-03-21,14:25:00,14:40:00,Windy,High,2,Meal,scooter,0,No,Metropolitian
0x4722,PUNERES14DEL01,30,4.6,18.516216,73.842527,18.526216,73.852527,2022-03-19,10:30:00,10:45:00,Sandstorms,Low,2,Buffet,scooter,1,No,Metropolitian
0x9cd8,JAPRES04DEL01,22,4.6,26.902328,75.794257,27.012328,75.904257,2022-03-14,22:15:00,22:30:00,Cloudy,Low,2,Drinks,scooter,0,No,Metropolitian
0x1048,VADRES08DEL02,38,4.9,0.0,0.0,0.02,0.02,2022-04-05,10:40:00,10:55:00,Sunny,Low,0,Drinks,motorcycle,1,No,Urban
0x9a3a,JAPRES19DEL01,30,4.6,26.913726,75.75282,26.983726,75.82282,2022-03-25,21:50:00,21:55:00,Fog,Jam,0,Buffet,motorcycle,0,No,Metropolitian
0x4685,PUNERES12DEL01,22,4.6,18.520016,73.830547,18.530016,73.840547,2022-03-17,08:50:00,09:00:00,Fog,Low,1,Drinks,motorcycle,1,No,Metropolitian
0xcb42,AURGRES20DEL03,25,4.9,0.0,0.0,0.03,0.03,2022-02-15,22:40:00,22:50:00,Windy,Low,2,Drinks,motorcycle,0,No,Metropolitian
0xb01c,VADRES02DEL02,36,4.8,0.0,0.0,0.05,0.05,2022-03-26,17:55:00,18:00:00,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0x2fee,BANGRES20DEL01,21,4.8,12.972161,77.596014,13.042161,77.666014,2022-04-06,19:40:00,19:55:00,Windy,Jam,1,Drinks,scooter,0,No,Metropolitian
0x2a87,INDORES20DEL02,26,5,22.732225,75.874765,22.752225,75.894765,2022-03-13,08:20:00,08:25:00,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian
0x7e10,CHENRES08DEL01,22,4.6,13.022394,80.242439,13.062394,80.282439,2022-03-28,12:55:00,13:10:00,Fog,High,2,Drinks,motorcycle,1,No,Urban
0xb402,PUNERES08DEL01,21,5,18.53408,73.89852,18.54408,73.90852,2022-03-07,11:50:00,11:55:00,Windy,High,2,Meal,electric_scooter,1,No,Metropolitian
0x4ccf,MYSRES17DEL03,21,4.9,12.326356,76.619103,12.386356,76.679103,2022-03-01,19:00:00,19:15:00,Stormy,Medium,1,Drinks,scooter,1,No,Metropolitian
0xab1f,COIMBRES05DEL03,22,4.8,11.022169,76.999594,11.112169,77.089594,2022-03-25,22:50:00,23:00:00,Sandstorms,Low,2,Snack,scooter,0,No,Urban
0xd269,AURGRES07DEL03,33,5,19.875908,75.358888,19.965908,75.448888,2022-02-18,22:20:00,22:35:00,Sunny,Low,0,Meal,motorcycle,0,No,Urban
0x9e50,MYSRES11DEL03,30,4.5,12.323225,76.630028,12.413225,76.720028,2022-03-08,23:25:00,23:35:00,Cloudy,Low,2,Meal,electric_scooter,2,No,Metropolitian
0x1a5f,CHENRES010DEL01,35,4.6,13.066762,80.251865,13.176762,80.361865,2022-04-02,17:15:00,17:30:00,Fog,Medium,1,Drinks,motorcycle,1,No,Metropolitian
0x9b4,PUNERES07DEL03,20,5,18.546947,73.900626,18.576947,73.930626,2022-04-01,20:25:00,20:30:00,Windy,Jam,2,Snack,scooter,0,No,Metropolitian
0x2e4d,BANGRES17DEL03,37,3.9,12.972532,77.608179,13.062532,77.698179,2022-03-12,22:00:00,22:05:00,Windy,Jam,2,Buffet,scooter,2,No,Metropolitian
0x9fd9,PUNERES18DEL03,37,4.6,18.593481,73.785901,18.683481,73.875901,2022-03-14,20:35:00,20:40:00,Sandstorms,Jam,2,Meal,scooter,1,No,Metropolitian
0xd79,JAPRES06DEL02,24,4.8,26.911927,75.797282,26.931927,75.817282,2022-03-09,09:25:00,09:40:00,Sunny,Low,1,Drinks,scooter,0,No,Metropolitian
0x709c,MYSRES01DEL03,31,5,12.311072,76.654878,12.341072,76.684878,2022-03-01,23:10:00,23:15:00,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian
0x930e,SURRES010DEL03,30,4.7,21.17106,72.789292,21.26106,72.879292,2022-03-31,19:15:00,19:25:00,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x8d4e,RANCHIRES11DEL02,31,5,23.359194,85.325447,23.379194,85.345447,2022-03-11,11:00:00,11:10:00,Windy,Low,2,Meal,scooter,1,No,Metropolitian
0xae5b,VADRES05DEL01,27,4.8,22.310526,73.170937,22.350526,73.210937,2022-03-15,16:25:00,16:40:00,Sunny,Medium,1,Meal,scooter,1,No,Metropolitian
0x4f12,MUMRES05DEL01,28,4.6,18.927584,72.832585,19.037584,72.942585,2022-03-18,22:20:00,22:30:00,Windy,Low,1,Buffet,scooter,0,No,Metropolitian
0x298a,COIMBRES12DEL02,27,4.4,11.000762,76.981876,11.020762,77.001876,2022-03-15,10:25:00,10:35:00,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian
0x7f37,PUNERES06DEL03,33,4.6,18.546258,73.904337,18.606258,73.964337,2022-03-13,18:20:00,18:30:00,Cloudy,Medium,1,Drinks,motorcycle,0,No,Metropolitian
0x3a0a,MYSRES06DEL01,23,4.7,12.323994,76.626167,12.363994,76.666167,2022-03-21,13:00:00,13:05:00,Stormy,High,1,Buffet,motorcycle,1,No,Urban
0xc46b,GOARES13DEL02,27,4.8,15.506205,73.766668,15.636205,73.896668,2022-02-14,22:30:00,22:45:00,Cloudy,Low,2,Buffet,motorcycle,0,No,Metropolitian
0xc65e,ALHRES02DEL02,25,4.7,25.453436,81.833167,25.583436,81.963167,2022-02-16,17:45:00,17:55:00,Cloudy,Medium,2,Meal,motorcycle,1,No,Urban
0x2fa8,INDORES17DEL01,29,4.8,22.761226,75.887522,22.801226,75.927522,2022-03-07,14:20:00,14:35:00,Stormy,High,1,Drinks,motorcycle,0,No,Metropolitian
0x413f,SURRES05DEL01,29,4.8,21.175104,72.804342,21.215104,72.844342,2022-04-05,12:10:00,12:15:00,Windy,High,1,Meal,motorcycle,0,No,Metropolitian
0xa1e5,VADRES13DEL01,32,4.3,22.310237,73.158921,22.380237,73.228921,2022-03-10,22:00:00,22:05:00,Windy,Jam,1,Snack,scooter,1,No,Metropolitian
0x8448,CHENRES14DEL02,34,4.2,13.026279,80.174568,13.106279,80.254568,2022-03-23,17:15:00,17:25:00,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Metropolitian
0x8fe4,MYSRES11DEL01,24,4.7,12.323225,76.630028,12.433225,76.740028,2022-04-02,17:40:00,17:45:00,Sandstorms,Medium,2,Snack,motorcycle,0,No,Urban
0x162f,INDORES14DEL03,28,4.8,22.761593,75.886362,22.851593,75.976362,2022-04-04,17:10:00,17:15:00,Stormy,Medium,1,Drinks,motorcycle,1,No,Metropolitian
0x8cc9,PUNERES14DEL03,25,4.9,18.516216,73.842527,18.606216,73.932527,2022-03-25,18:50:00,19:00:00,Windy,Medium,0,Snack,motorcycle,0,No,Metropolitian
0x77cb,MYSRES07DEL02,29,4.6,12.325461,76.632278,12.375461,76.682278,2022-03-01,18:50:00,18:55:00,Sunny,Medium,0,Snack,motorcycle,0,No,Metropolitian
0x44d2,HYDRES05DEL02,22,4.8,17.433809,78.386744,17.563809,78.516744,2022-03-23,19:45:00,20:00:00,Windy,Jam,2,Snack,scooter,0,No,Metropolitian
0x8750,RANCHIRES12DEL02,21,4.9,0.0,0.0,0.05,0.05,2022-03-17,20:30:00,20:40:00,Fog,Jam,2,Buffet,scooter,0,No,Metropolitian
0x2fda,JAPRES12DEL03,29,5,26.902908,75.792934,26.962908,75.852934,2022-04-05,17:25:00,17:40:00,Stormy,Medium,2,Drinks,electric_scooter,0,No,Metropolitian
0x513b,CHENRES07DEL03,29,4.9,13.081878,80.248519,13.111878,80.278519,2022-03-26,20:50:00,20:55:00,Stormy,Jam,1,Meal,motorcycle,0,No,Metropolitian
0x3e5f,RANCHIRES13DEL02,29,4.8,23.374989,85.335486,23.424989,85.385486,2022-03-03,21:30:00,21:45:00,Windy,Jam,0,Buffet,motorcycle,0,No,Urban
0x8abc,COIMBRES08DEL01,30,4.9,11.001852,76.976268,11.111852,77.086268,2022-03-23,19:50:00,20:00:00,Fog,Jam,0,Meal,motorcycle,2,No,Metropolitian
0x5c05,INDORES02DEL02,35,3.7,22.651847,75.881991,22.731847,75.961991,2022-03-06,19:25:00,19:35:00,Windy,Jam,2,Buffet,scooter,0,No,Metropolitian
0x5db1,MUMRES03DEL01,31,5,19.22384,72.841347,19.29384,72.911347,2022-03-31,19:25:00,19:40:00,Sunny,Jam,2,Snack,motorcycle,1,No,Metropolitian
0x34e0,MUMRES15DEL01,21,5,19.176269,72.836721,19.246269,72.906721,2022-03-31,18:55:00,19:05:00,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0xbe30,MUMRES07DEL02,38,4.9,19.091458,72.827808,19.171458,72.907808,2022-03-29,17:25:00,17:30:00,Stormy,Medium,1,Meal,motorcycle,1,No,Metropolitian
0x69b3,MUMRES15DEL03,32,4.3,19.176269,72.836721,19.236269,72.896721,2022-03-13,18:20:00,18:30:00,Stormy,Medium,1,Meal,scooter,1,No,Urban
0x9018,RANCHIRES13DEL03,26,4.8,23.374989,85.335486,23.434989,85.395486,2022-03-11,20:15:00,20:25:00,Cloudy,Jam,2,Drinks,motorcycle,1,No,Metropolitian
0x144c,BANGRES09DEL02,27,4.8,12.934179,77.615797,13.064179,77.745797,2022-03-31,19:35:00,19:50:00,Cloudy,Jam,0,Meal,motorcycle,1,No,Metropolitian
0x8085,INDORES12DEL01,28,4.4,22.74806,75.8934,22.78806,75.9334,2022-03-24,12:30:00,12:45:00,Stormy,High,0,Drinks,motorcycle,1,No,Metropolitian
0xc234,LUDHRES19DEL03,27,4.7,30.902872,75.826808,30.962872,75.886808,2022-02-11,19:20:00,19:35:00,Stormy,Jam,0,Snack,motorcycle,0,No,Metropolitian
0x1c42,PUNERES20DEL03,24,4.8,18.592718,73.773572,18.652718,73.833572,2022-04-05,19:15:00,19:20:00,Stormy,Jam,2,Snack,motorcycle,1,No,Urban
0xdc62,ALHRES16DEL03,24,4.6,25.450377,81.834236,25.540377,81.924236,2022-02-16,20:50:00,20:55:00,Fog,Jam,0,Drinks,motorcycle,0,No,Metropolitian
0xc5d0,LUDHRES02DEL02,24,3.5,0.0,0.0,0.05,0.05,2022-02-11,19:20:00,19:30:00,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0x5575,RANCHIRES20DEL01,25,4.7,23.39925,85.390464,23.40925,85.400464,2022-03-19,09:35:00,09:45:00,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian
0x4859,VADRES13DEL03,25,5,22.310237,73.158921,22.340237,73.188921,2022-03-30,20:50:00,21:00:00,Cloudy,Jam,1,Snack,motorcycle,0,No,Urban
0x7e0a,HYDRES08DEL02,23,4.9,17.438263,78.397865,17.458263,78.417865,2022-03-13,08:30:00,08:40:00,Sandstorms,Low,2,Drinks,electric_scooter,1,No,Urban
0x59d0,MUMRES08DEL01,26,4.8,19.065838,72.832658,19.175838,72.942658,2022-03-27,20:50:00,21:00:00,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian
0xe7e,HYDRES06DEL01,37,5,17.455894,78.375467,17.525894,78.445467,2022-03-12,23:30:00,23:40:00,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian
0x4e8b,MYSRES02DEL02,32,4.9,12.304569,76.643622,12.384569,76.723622,2022-04-02,19:25:00,19:35:00,Fog,Jam,1,Drinks,motorcycle,2,No,Metropolitian
0x3013,RANCHIRES03DEL01,39,4.7,0.0,0.0,0.01,0.01,2022-03-19,09:50:00,10:05:00,Fog,Low,2,Meal,motorcycle,1,No,Urban
0x4ff2,JAPRES15DEL03,34,4.7,26.891191,75.802083,26.981191,75.892083,2022-03-06,23:15:00,23:20:00,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x4137,MUMRES16DEL02,34,4.6,19.120083,72.907385,19.250083,73.037385,2022-03-27,23:30:00,23:40:00,Sunny,Low,1,Snack,scooter,1,No,Metropolitian
0xd82a,AURGRES18DEL02,33,4.9,19.888716,75.321461,19.908716,75.341461,2022-02-15,09:30:00,09:35:00,Fog,Low,1,Drinks,motorcycle,0,No,Metropolitian
0x5099,HYDRES13DEL03,22,4.5,17.431477,78.40035,17.461477,78.43035,2022-03-21,23:00:00,23:10:00,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x59c3,VADRES20DEL01,37,4.9,22.311358,73.164798,22.321358,73.174798,2022-03-26,10:55:00,11:05:00,Sandstorms,Low,1,Meal,scooter,0,No,Metropolitian
0x8f41,MYSRES010DEL02,23,5,12.321214,76.621094,12.341214,76.641094,2022-03-01,10:45:00,10:50:00,Cloudy,Low,1,Buffet,scooter,0,No,Urban
0x818e,SURRES03DEL02,30,4.9,21.186884,72.793616,21.236884,72.843616,2022-04-03,19:40:00,19:45:00,Windy,Jam,1,Snack,motorcycle,0,No,Urban
0xca4a,KOCRES03DEL01,22,4.9,10.020683,76.310631,10.090683,76.380631,2022-02-16,18:35:00,18:40:00,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Urban
0xbc1c,MYSRES19DEL03,37,5,12.334022,76.618203,12.364022,76.648203,2022-03-07,18:45:00,18:55:00,Cloudy,Medium,1,Buffet,scooter,0,No,Metropolitian
0x8636,VADRES16DEL01,30,4.7,0.0,0.0,0.01,0.01,2022-03-05,09:40:00,09:50:00,Cloudy,Low,0,Snack,motorcycle,0,No,Metropolitian
0xb0ae,MYSRES03DEL01,23,2.8,12.299524,76.64262,12.409524,76.75262,2022-03-08,22:55:00,23:05:00,Sunny,Low,2,Meal,scooter,0,No,Metropolitian
0x7260,MYSRES03DEL01,23,4.5,12.299524,76.64262,12.309524,76.65262,2022-03-28,09:10:00,09:20:00,Cloudy,Low,1,Drinks,motorcycle,0,No,Metropolitian
0x5081,BANGRES010DEL03,36,4.6,12.933298,77.614293,12.963298,77.644293,2022-04-05,19:35:00,19:40:00,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x4007,SURRES08DEL02,20,4.7,21.173343,72.792731,21.303343,72.922731,2022-04-04,17:20:00,17:30:00,Sunny,Medium,1,Snack,scooter,1,No,Urban
0xa99d,HYDRES15DEL02,38,4.9,17.45971,78.368855,17.58971,78.498855,2022-04-04,20:10:00,20:25:00,Cloudy,Jam,0,Meal,motorcycle,1,Yes,Metropolitian
0x9432,BANGRES20DEL01,35,4.7,12.972161,77.596014,13.082161,77.706014,2022-04-06,22:10:00,22:25:00,Windy,Low,1,Snack,motorcycle,1,No,Metropolitian
0x8cb7,JAPRES18DEL02,36,4.9,26.913987,75.752891,26.963987,75.802891,2022-03-03,23:40:00,23:50:00,Cloudy,Low,2,Drinks,electric_scooter,0,No,Metropolitian
0xd793,KNPRES010DEL02,20,4.7,26.47775,80.351569,26.52775,80.401569,2022-02-13,18:25:00,18:30:00,Fog,Medium,1,Meal,motorcycle,1,No,Metropolitian
0x32e3,CHENRES09DEL02,24,4.2,13.044694,80.26147,13.174694,80.39147,2022-03-31,20:55:00,21:00:00,Windy,Jam,0,Snack,motorcycle,0,No,Metropolitian
0xb819,CHENRES04DEL01,28,4.9,13.02978,80.208812,13.09978,80.278812,2022-04-04,18:00:00,18:05:00,Sandstorms,Medium,1,Meal,motorcycle,1,No,Metropolitian
0xbad3,INDORES11DEL02,39,4.9,22.751234,75.88949,22.831234,75.96949,2022-03-10,23:10:00,23:20:00,Fog,Low,0,Drinks,motorcycle,1,No,Urban
0x7e87,MUMRES16DEL02,37,4.1,19.120083,72.907385,19.250083,73.037385,2022-03-02,17:30:00,17:40:00,Cloudy,Medium,1,Meal,scooter,2,No,Metropolitian
0x2fab,JAPRES05DEL02,26,4.6,26.905287,75.794592,26.925287,75.814592,2022-03-28,08:15:00,08:30:00,Sandstorms,Low,1,Drinks,scooter,1,No,Metropolitian
0x73a9,COIMBRES05DEL02,32,4.6,11.022169,76.999594,11.102169,77.079594,2022-03-14,23:40:00,23:55:00,Sandstorms,Low,1,Drinks,motorcycle,1,No,Urban
0x70f9,PUNERES16DEL01,30,4.8,18.536718,73.830327,18.646718,73.940327,2022-03-23,19:30:00,19:40:00,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian
0x5644,JAPRES010DEL03,36,4.4,26.921411,75.793604,27.061411,75.933604,2022-03-29,17:15:00,17:30:00,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0x1054,INDORES14DEL02,27,4.7,22.761593,75.886362,22.781593,75.906362,2022-03-28,08:55:00,09:00:00,Fog,Low,2,Buffet,motorcycle,0,No,Metropolitian
0x349f,RANCHIRES20DEL02,34,4.9,23.39925,85.390464,23.52925,85.520464,2022-03-14,22:30:00,22:40:00,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x76d3,SURRES02DEL01,39,4.6,21.186608,72.794136,21.226608,72.834136,2022-03-26,13:20:00,13:35:00,Windy,High,1,Buffet,scooter,1,No,Metropolitian
0x31d1,RANCHIRES18DEL02,20,4.7,23.351489,85.324253,23.401489,85.374253,2022-03-17,19:10:00,19:20:00,Sunny,Jam,1,Snack,motorcycle,1,No,Urban
0x9eee,CHENRES19DEL02,32,4.9,12.986047,80.218114,13.036047,80.268114,2022-03-01,23:25:00,23:40:00,Sunny,Low,2,Buffet,motorcycle,0,No,Metropolitian
0xdd6b,AGRRES12DEL01,20,4.6,27.165108,78.015053,27.205108,78.055053,2022-02-15,16:35:00,16:50:00,Sandstorms,Medium,2,Buffet,scooter,1,No,Metropolitian
0x6036,PUNERES04DEL01,23,4.2,18.51421,73.838429,18.58421,73.908429,2022-03-20,17:35:00,17:45:00,Fog,Medium,2,Buffet,electric_scooter,0,No,Metropolitian
0xe1b7,AURGRES18DEL02,30,5,19.888716,75.321461,19.908716,75.341461,2022-02-13,08:35:00,08:45:00,Cloudy,Low,2,Buffet,scooter,0,No,Urban
0xc90d,LUDHRES13DEL02,32,4.6,30.893234,75.82172,31.023234,75.95172,2022-02-16,19:00:00,19:10:00,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian
0xe130,ALHRES12DEL03,23,4.6,25.443994,81.860187,25.583994,82.000187,2022-02-18,22:45:00,23:00:00,Windy,Low,2,Drinks,motorcycle,0,No,Metropolitian
0xbdf1,COIMBRES20DEL01,36,4.3,10.994136,76.963303,11.064136,77.033303,2022-03-31,22:40:00,22:55:00,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian
0x5ac8,COIMBRES13DEL03,31,4.9,11.003669,76.976494,11.033669,77.006494,2022-04-05,23:40:00,23:45:00,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian
0x6b26,SURRES18DEL01,22,4.8,21.149834,72.778666,21.259834,72.888666,2022-03-20,17:30:00,17:35:00,Sandstorms,Medium,1,Snack,motorcycle,1,No,Metropolitian
0x3e86,MYSRES03DEL02,26,5,12.299524,76.64262,12.429524,76.77262,2022-03-23,23:55:00,00:05:00,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian
0x15e9,MUMRES11DEL01,28,4.6,18.994237,72.825553,19.104237,72.935553,2022-03-29,23:30:00,23:40:00,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian
0xb1e7,MYSRES05DEL02,29,4.7,12.323978,76.627961,12.453978,76.757961,2022-03-20,17:25:00,17:40:00,Sunny,Medium,1,Buffet,scooter,0,No,Metropolitian
0xda7a,KOLRES13DEL02,26,4.7,22.553227,88.353273,22.573227,88.373273,2022-02-17,10:45:00,10:55:00,Fog,Low,1,Snack,motorcycle,1,No,Urban
0x1480,INDORES11DEL03,28,4.7,22.751234,75.88949,22.811234,75.94949,2022-03-15,20:55:00,21:05:00,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian
0x4930,COIMBRES20DEL02,35,4.6,10.994136,76.963303,11.074136,77.043303,2022-03-27,22:55:00,23:10:00,Stormy,Low,1,Buffet,scooter,0,No,Metropolitian
0x440b,VADRES18DEL03,34,3.9,0.0,0.0,0.09,0.09,2022-03-23,20:30:00,20:45:00,Sandstorms,Jam,2,Snack,scooter,1,No,Metropolitian
0x9745,CHENRES01DEL02,31,4.5,13.005801,80.250744,13.135801,80.380744,2022-03-27,17:50:00,17:55:00,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian
0xb5a7,SURRES04DEL02,29,4.7,21.173493,72.801953,21.253493,72.881953,2022-03-12,22:50:00,22:55:00,Windy,Low,1,Snack,scooter,1,No,Urban
0x7d84,MUMRES12DEL03,23,4.5,19.207222,72.972281,19.267222,73.032281,2022-04-05,17:30:00,17:35:00,Fog,Medium,1,Buffet,scooter,1,No,Urban
0x434c,INDORES17DEL01,31,4.8,22.761226,75.887522,22.871226,75.997522,2022-03-08,20:10:00,20:20:00,Stormy,Jam,0,Meal,motorcycle,2,No,Metropolitian
0x77a,JAPRES09DEL01,20,4.9,26.911378,75.789034,26.981378,75.859034,2022-03-04,17:20:00,17:35:00,Fog,Medium,0,Snack,motorcycle,1,No,Urban
0x9f29,COIMBRES04DEL01,24,4.6,11.024839,77.007003,11.134839,77.117003,2022-03-20,20:15:00,20:20:00,Sandstorms,Jam,1,Buffet,scooter,1,No,Metropolitian
0xcaf8,AGRRES08DEL01,32,4.3,27.160934,78.044095,27.200934,78.084095,2022-02-13,14:00:00,14:10:00,Windy,High,0,Meal,motorcycle,1,No,Urban
0x224d,MUMRES03DEL01,33,4.9,19.22384,72.841347,19.33384,72.951347,2022-04-02,20:40:00,20:55:00,Sandstorms,Jam,0,Meal,motorcycle,1,No,Metropolitian
0x25cc,PUNERES07DEL03,39,4.8,18.546947,73.900626,18.576947,73.930626,2022-03-28,23:10:00,23:15:00,Windy,Low,2,Meal,scooter,0,No,Metropolitian
0x31f5,BANGRES08DEL01,27,4.9,12.906229,77.596791,12.946229,77.636791,2022-03-11,13:25:00,13:35:00,Sandstorms,High,0,Meal,motorcycle,1,No,Metropolitian
0x4558,PUNERES09DEL02,30,4.5,18.536562,73.896485,18.586562,73.946485,2022-03-26,23:50:00,23:55:00,Fog,Low,1,Snack,scooter,1,No,Urban
0xb73c,RANCHIRES13DEL03,21,5,23.374989,85.335486,23.404989,85.365486,2022-04-03,22:30:00,22:40:00,Cloudy,Low,2,Buffet,scooter,1,No,Metropolitian
0x852a,PUNERES16DEL01,23,4.8,18.536718,73.830327,18.576718,73.870328,2022-04-03,13:15:00,13:20:00,Stormy,High,1,Meal,scooter,1,No,Urban
0x7ccb,RANCHIRES06DEL02,21,4.6,23.357804,85.325146,23.407804,85.375146,2022-03-30,23:25:00,23:40:00,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian
0x7bfa,RANCHIRES18DEL03,25,4.5,23.351489,85.324253,23.411489,85.384253,2022-03-24,23:15:00,23:25:00,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian
0x6fce,RANCHIRES11DEL01,27,4.8,23.359194,85.325447,23.469194,85.435447,2022-03-02,22:10:00,22:20:00,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x53fb,PUNERES15DEL02,33,4.8,18.636215,73.751081,18.656215,73.771081,2022-03-21,11:35:00,11:40:00,Sunny,High,1,Drinks,scooter,0,No,Metropolitian
0x1abb,INDORES11DEL01,38,5,22.751234,75.88949,22.821234,75.95949,2022-03-02,22:15:00,22:20:00,Windy,Low,2,Drinks,motorcycle,0,No,Urban
0x37ab,RANCHIRES01DEL02,38,3.5,23.416792,85.316842,23.546792,85.446842,2022-03-04,22:00:00,22:10:00,Sandstorms,Jam,2,Meal,scooter,0,No,Metropolitian
0x7562,PUNERES02DEL02,39,4.6,18.55144,73.804855,18.68144,73.934855,2022-03-18,22:45:00,23:00:00,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian
0x6fb0,JAPRES19DEL03,22,4.7,26.913726,75.75282,27.053726,75.89282,2022-03-06,22:20:00,22:35:00,Fog,Low,1,Snack,scooter,1,No,Metropolitian
0x7ffe,MYSRES08DEL02,36,4.7,12.297954,76.665169,12.347954,76.715169,2022-03-09,21:15:00,21:25:00,Stormy,Jam,0,Buffet,motorcycle,0,No,Metropolitian
0x9777,MYSRES04DEL01,24,4.9,12.3085,76.665808,12.3185,76.675808,2022-03-03,11:35:00,11:45:00,Windy,High,1,Snack,scooter,0,No,Urban
0x1de2,JAPRES09DEL03,30,3.9,26.911378,75.789034,27.051378,75.929034,2022-03-23,19:10:00,19:15:00,Sandstorms,Jam,1,Snack,scooter,0,No,Metropolitian
0x7b97,MUMRES06DEL01,28,4.2,19.055831,72.833984,19.065831,72.843984,2022-03-07,09:25:00,09:35:00,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x5fec,MUMRES20DEL02,23,4.7,19.103249,72.846749,19.123249,72.866749,2022-04-05,09:15:00,09:20:00,Stormy,Low,2,Drinks,motorcycle,1,No,Metropolitian
0x4d52,JAPRES15DEL01,35,4.9,26.891191,75.802083,26.961191,75.872083,2022-03-29,23:50:00,00:05:00,Stormy,Low,1,Drinks,motorcycle,1,No,Metropolitian
0x6a5b,RANCHIRES06DEL01,36,5,23.357804,85.325146,23.367804,85.335146,2022-03-19,08:55:00,09:00:00,Cloudy,Low,0,Drinks,motorcycle,1,No,Urban
0xbe1f,MYSRES19DEL02,29,4.6,12.334022,76.618203,12.464022,76.748203,2022-03-08,22:00:00,22:15:00,Sunny,Jam,2,Snack,scooter,1,No,Metropolitian
0x4c2e,RANCHIRES04DEL02,30,4.8,23.359033,85.325347,23.439033,85.405347,2022-03-18,20:20:00,20:35:00,Fog,Jam,1,Drinks,scooter,1,Yes,Metropolitian
